ID,Frequency,InstlmentMode,LoanStatus,PaymentMode,BranchID,Area,Tenure,AssetCost,AmountFinance,DisbursalAmount,EMI,DisbursalDate,MaturityDAte,AuthDate,AssetID,ManufacturerID,SupplierID,LTV,SEX,AGE,MonthlyIncome,City,State,ZiPCODE,ID,SUM(DISBURSED-AMT/HIGH CREDIT),SUM(CURRENT-BAL),OTHERS-DISBURSED
95930,Monthly,Arrear,Active,Direct Debit,20,CHANDIGARH,33,660000,406851.55,360000,15356,15-01-2018 00:00,10-10-2020 00:00,16-01-2018 00:00,28069601,1186,28213,54.55,M,27,51375,PANCHKULA,HARYANA,134204,95930,835000,479201,475000
95958,Half Yearly,Arrear,Closed,Direct Debit,20,CHANDIGARH,24,720000,543860,543860,20000,14-11-2018 00:00,05-06-2020 00:00,14-11-2018 00:00,32013487,1186,28213,75.54,M,50,112291.67,PANCHKULA,HARYANA,134204,95958,2692694,951631,2148834
96005,Monthly,Advance,Closed,Direct Debit,20,CHANDIGARH,24,600000,350000,350000,17225,22-08-2014 00:00,10-08-2016 00:00,22-08-2014 00:00,14026596,1186,23344,55.46,M,26,40000,YAMUNA NAGAR,HARYANA,135101,96005,3568500,1207943,3218500
96029,Monthly,Arrear,Closed,Direct Debit,20,CHANDIGARH,24,605000,480000,480000,23965,31-10-2014 00:00,10-11-2016 00:00,31-10-2014 00:00,14338262,1186,23344,79.34,M,49,41666.67,YAMUNA NAGAR,HARYANA,135101,96029,2706232,1357947,2226232
96032,Monthly,Arrear,Closed,Direct Debit,20,CHANDIGARH,24,490000,410000,410000,20620,11-11-2014 00:00,10-11-2016 00:00,11-11-2014 00:00,14392547,1186,28213,83.67,M,46,35000,YAMUNA NAGAR,HARYANA,133204,96032,1365753,509391,955753
96050,Quatrly,Arrear,Closed,Direct Debit,20,CHANDIGARH,42,630000,480000,480000,46650,31-12-2014 00:00,10-07-2018 00:00,31-12-2014 00:00,14713105,1186,28213,68.79,M,46,96875,YAMUNA NAGAR,HARYANA,133204,96050,480000,0,0
96051,Monthly,Advance,Closed,Direct Debit,20,CHANDIGARH,36,590000,390000,390000,13805,06-01-2015 00:00,10-12-2017 00:00,06-01-2015 00:00,14736189,1186,23939,63.76,M,39,83333.33,PANCHKULA,HARYANA,134204,96051,13842251,9625775,13452251
96070,Quatrly,Arrear,Closed,ECS,20,CHANDIGARH,36,620000,500000,500000,55100,18-03-2015 00:00,10-03-2018 00:00,18-03-2015 00:00,15192124,1186,28213,80.65,M,31,321416.67,PANCHKULA,HARYANA,134118,96070,11263484,3729373,10763484
96079,Monthly,Arrear,Closed,ECS,22,JALANDHAR,42,380000,300000,300000,9630,21-04-2015 00:00,10-11-2018 00:00,22-04-2015 00:00,15453982,1186,95896,78.95,M,44,41041.67,JALLANDHAR,PUNJAB,144001,96079,3591239,728085,3291239
96080,Half Yearly,Arrear,Active,PDC,22,JALANDHAR,48,680000,500000,500000,89000,06-05-2015 00:00,10-05-2019 00:00,06-05-2015 00:00,15591522,1186,103741,73.53,M,30,57458.33,KAPURTHALA,PUNJAB,144601,96080,5.00E+05,0,0
96084,Half Yearly,Arrear,Closed,ECS Reject,22,JALANDHAR,60,740000,550000,550000,85100,30-06-2015 00:00,10-06-2020 00:00,30-06-2015 00:00,16159187,1186,103741,74.32,M,38,55816.67,KAPURTHALA,PUNJAB,144601,96084,7238311,4901733,6688311
96086,Quatrly,Arrear,Closed,PDC,22,JALANDHAR,48,600000,375000,375000,32500,21-08-2015 00:00,10-08-2019 00:00,21-08-2015 00:00,16733840,1186,95896,62.5,M,23,49250,KAPURTHALA,PUNJAB,144601,96086,375000,0,0
96105,Monthly,Arrear,Closed,ECS,22,JALANDHAR,48,615000,492000,492000,14150,03-03-2016 00:00,10-03-2020 00:00,07-03-2016 00:00,19297557,1186,95896,80,M,32,49250,JALLANDHAR,PUNJAB,144001,96105,941328,0,449328
96145,Half Yearly,Arrear,Closed,ECS,22,JALANDHAR,60,575000,405500,405500,58725,13-03-2019 00:00,05-12-2023 00:00,13-03-2019 00:00,33621963,1186,140485,70.52,M,44,42750,KAPURTHALA,PUNJAB,144601,96145,405500,0,0
96154,Half Yearly,Arrear,Closed,PDC,22,JALANDHAR,48,670000,500000,500000,87500,25-08-2014 00:00,10-06-2018 00:00,25-08-2014 00:00,14038423,1186,87116,61.57,M,26,55916.67,LUDHIANA,PUNJAB,141008,96154,3810652,2160504,3310652
96158,Half Yearly,Arrear,Closed,PDC,22,JALANDHAR,36,610000,300000,300000,63000,27-09-2014 00:00,10-06-2017 00:00,28-09-2014 00:00,14171748,1186,23338,38.85,M,41,41041.67,KAPURTHALA,PUNJAB,144601,96158,3.00E+05,0,0
96161,Quatrly,Arrear,Closed,ECS,22,JALANDHAR,36,477000,350000,350000,37400,15-10-2014 00:00,10-09-2017 00:00,15-10-2014 00:00,14248254,1186,87116,73.38,M,42,41041.67,JALANDHAR,PUNJAB,144629,96161,1649000,0,1299000
96688,Quatrly,Arrear,Closed,ECS,24,KANPUR,42,600000,200000,200000,21700,24-07-2017 00:00,10-01-2021 00:00,24-07-2017 00:00,25804730,1186,91737,33.33,M,26,25000,KANPUR,UTTAR PRADESH,208001,96688,2.00E+05,59733,0
96728,Quatrly,Arrear,Active,ECS,24,KANPUR,36,500000,300000,300000,32500,25-11-2017 00:00,10-11-2020 00:00,25-11-2017 00:00,27402030,1186,93662,60,F,42,25000,AURAIYA,UTTAR PRADESH,206122,96728,3.00E+05,143033,0
96846,Monthly,Arrear,Closed,SI Reject,24,KANPUR,24,440000,280000,280000,14150,21-07-2014 00:00,10-08-2016 00:00,21-07-2014 00:00,13895957,1186,68014,63.64,M,40,16666.67,KANPUR,UTTAR PRADESH,208001,96846,1756030,341421,1476030
96905,Quatrly,Arrear,Closed,Direct Debit,24,KANPUR,36,500000,230000,230000,40000,23-10-2014 00:00,10-09-2017 00:00,23-10-2014 00:00,14284859,1186,91737,38,M,26,20833.33,KANPUR,UTTAR PRADESH,208001,96905,380597,80988,150597
96907,Monthly,Arrear,Closed,Direct Debit,24,KANPUR,36,480000,300000,300000,10835,23-10-2014 00:00,05-10-2017 00:00,23-10-2014 00:00,14288286,1186,68014,62.5,M,31,16666.67,KANPUR,UTTAR PRADESH,208001,96907,3.00E+05,0,0
96936,Quatrly,Arrear,Closed,PDC,24,KANPUR,36,470000,304000,304000,33300,26-11-2014 00:00,10-11-2017 00:00,27-11-2014 00:00,14480360,1186,91737,57.6,M,50,33333.33,KANPUR,UTTAR PRADESH,208001,96936,304000,0,0
96978,Quatrly,Arrear,Closed,Direct Debit,24,KANPUR,36,480000,190000,190000,20950,30-07-2015 00:00,10-07-2018 00:00,30-07-2015 00:00,16469834,1186,104703,39.58,M,36,20833.33,BANDA,UTTAR PRADESH,210203,96978,336000,46443,146000
97059,Half Yearly,Arrear,Closed,PDC,25,KARNAL,42,495000,390000,390000,76100,05-12-2014 00:00,05-05-2018 00:00,05-12-2014 00:00,14535217,1186,35072,78.79,M,39,30000,PANIPAT,HARYANA,132101,97059,1332649,860459,942649
97063,Half Yearly,Arrear,Active,PDC,25,KARNAL,42,515000,410000,410000,79770,23-01-2015 00:00,10-07-2018 00:00,23-01-2015 00:00,14832647,1186,35072,64.12,M,38,583333.33,PANIPAT,HARYANA,132103,97063,720000,116299,310000
97074,Half Yearly,Arrear,Closed,PDC,25,KARNAL,42,515000,290000,290000,55000,27-02-2015 00:00,10-06-2018 00:00,27-02-2015 00:00,15069092,1186,35072,56.31,M,38,50000,PANIPAT,HARYANA,132103,97074,689415,361220,399415
97075,Half Yearly,Arrear,Closed,PDC,25,KARNAL,42,490000,380000,380000,71790,04-03-2015 00:00,10-06-2018 00:00,04-03-2015 00:00,15101401,1186,35072,62.9,M,38,50000,PANIPAT,HARYANA,132103,97075,4796927,3226095,4416927
97076,Half Yearly,Arrear,Closed,PDC,25,KARNAL,42,490000,380000,380000,71790,05-03-2015 00:00,10-06-2018 00:00,05-03-2015 00:00,15108498,1186,35072,77.55,M,39,58333.33,PANIPAT,HARYANA,132103,97076,789759,117186,409759
97081,Half Yearly,Arrear,Closed,PDC,25,KARNAL,30,495000,201500,201500,49300,14-03-2015 00:00,10-06-2017 00:00,14-03-2015 00:00,15170596,1186,35072,30.75,M,40,50000,PANIPAT,HARYANA,132103,97081,201500,0,0
97086,Half Yearly,Arrear,Closed,PDC,25,KARNAL,42,610000,485000,485000,92000,24-03-2015 00:00,10-06-2018 00:00,24-03-2015 00:00,15237884,1186,33051,79.51,M,36,62500,KARNAL,HARYANA,132001,97086,1103058,583986,618058
97090,Half Yearly,Arrear,Closed,PDC,25,KARNAL,42,610000,450000,450000,85200,31-03-2015 00:00,10-06-2018 00:00,31-03-2015 00:00,15333214,1186,33051,73.77,M,38,66666.67,KARNAL,HARYANA,132001,97090,1050000,141823,600000
97098,Half Yearly,Arrear,Closed,PDC,25,KARNAL,42,490000,390000,390000,74000,15-04-2015 00:00,10-06-2018 00:00,16-04-2015 00:00,15403432,1186,36998,79.59,M,52,75000,KARNAL,HARYANA,132001,97098,3332591,2497543,2942591
97106,Half Yearly,Arrear,Closed,PDC,25,KARNAL,42,610000,488000,488000,97350,06-05-2015 00:00,10-12-2018 00:00,06-05-2015 00:00,15593232,1186,42974,64.04,M,50,70833.33,KURUKSHETRA,HARYANA,136135,97106,2752737,523327,2264737
97107,Half Yearly,Arrear,Closed,PDC,25,KARNAL,48,490000,390000,390000,70500,07-05-2015 00:00,10-06-2019 00:00,08-05-2015 00:00,15603400,1186,36998,79.59,M,34,66666.67,KARNAL,HARYANA,132001,97107,1325752,438659,935752
97110,Monthly,Arrear,Closed,PDC,25,KARNAL,24,490000,300000,300000,14890,15-05-2015 00:00,10-05-2017 00:00,15-05-2015 00:00,15643393,1186,35072,61.22,M,38,54166.67,PANIPAT,HARYANA,132103,97110,702413,0,402413
97119,Half Yearly,Arrear,Closed,PDC,25,KARNAL,48,610000,480000,480000,84600,12-06-2015 00:00,10-05-2019 00:00,12-06-2015 00:00,15961818,1186,33278,64.82,M,39,66666.67,KARNAL,HARYANA,132001,97119,1969754,1002236,1489754
97220,Quatrly,Arrear,Active,Direct Debit,25,KARNAL,36,507000,381413,381413,39970,12-04-2018 00:00,10-03-2021 00:00,12-04-2018 00:00,29213961,1186,33278,75.23,M,31,54166.67,KARNAL,HARYANA,132114,97220,579213,340206,197800
97251,Half Yearly,Arrear,Closed,PDC,25,KARNAL,42,450000,300000,300000,56287,17-09-2014 00:00,10-12-2017 00:00,17-09-2014 00:00,14127535,1186,92613,54.16,M,47,41666.67,KARNAL,HARYANA,132039,97251,813000,4011,513000
97272,Monthly,Arrear,Closed,Direct Debit,25,KARNAL,42,490000,382000,382000,12310,05-11-2014 00:00,10-05-2018 00:00,05-11-2014 00:00,14359769,1186,35072,75.45,M,31,66666.67,PANIPAT,HARYANA,132103,97272,1731243,639156,1349243
97273,Half Yearly,Arrear,Closed,PDC,25,KARNAL,42,490000,325000,325000,30000,06-11-2014 00:00,10-12-2017 00:00,06-11-2014 00:00,14365990,1186,35072,60.2,M,33,33625,PANIPAT,HARYANA,132103,97273,1988103,616084,1663103
97281,Half Yearly,Arrear,Closed,PDC_E,25,KARNAL,42,630000,350000,350000,67640,06-01-2015 00:00,10-06-2018 00:00,06-01-2015 00:00,14736688,1186,35072,55.56,M,41,66666.67,PANIPAT,HARYANA,132103,97281,2111377,1464170,1761377
97285,Half Yearly,Arrear,Closed,PDC,25,KARNAL,42,610000,400000,400000,20000,21-02-2015 00:00,10-06-2018 00:00,21-02-2015 00:00,15028285,1186,36998,62.3,M,47,90500,KARNAL,HARYANA,132001,97285,4.00E+05,0,0
97286,Half Yearly,Arrear,Closed,PDC,25,KARNAL,42,675000,460000,460000,86577,19-03-2015 00:00,10-06-2018 00:00,19-03-2015 00:00,15199302,1019,81006,68.15,M,23,90500,KARNAL,HARYANA,132001,97286,460000,0,0
97287,Half Yearly,Arrear,Closed,PDC,25,KARNAL,42,670000,530000,530000,99241,28-03-2015 00:00,10-06-2018 00:00,28-03-2015 00:00,15266696,1186,36998,64.29,M,39,101000,KARNAL,HARYANA,132001,97287,530000,0,0
97289,Half Yearly,Arrear,Closed,Direct Debit,25,KARNAL,48,600000,450000,450000,75800,27-10-2016 00:00,10-07-2020 00:00,27-10-2016 00:00,22356568,1186,26630,62.37,M,45,38458.33,KURUKSHETRA,HARYANA,136130,97289,1212280,569357,762280
97298,Half Yearly,Arrear,Closed,ECS,25,KARNAL,60,644000,480000,480000,70500,15-02-2017 00:00,10-12-2021 00:00,15-02-2017 00:00,23765807,1186,23444,74.53,M,25,33625,KURUKSHETRA,HARYANA,136135,97298,840813,164395,360813
97557,Quatrly,Arrear,Closed,ECS,31,UDAIPUR,54,500000,402565,402565,32200,01-02-2015 00:00,10-06-2019 00:00,01-02-2015 00:00,14902953,1186,24077,80.51,M,38,33333.33,UDAIPUR,RAJASTHAN,313601,97557,402565,0,0
97558,Monthly,Arrear,Active,ECS,31,UDAIPUR,48,525000,400000,400000,11550,30-04-2014 00:00,05-05-2018 00:00,30-04-2014 00:00,13580744,1186,24077,73.99,M,29,25000,UDAIPUR,RAJASTHAN,313604,97558,1636622,520718,1236622
97561,Quatrly,Arrear,Closed,Direct Debit,299,UDAIPUR,24,500000,150000,150000,22350,22-05-2014 00:00,10-05-2016 00:00,22-05-2014 00:00,13661535,1186,73359,30,M,30,16666.67,CHITTORGARH,RAJASTHAN,312202,97561,2996178,2215611,2846178
97564,Half Yearly,Arrear,Closed,Direct Debit,31,UDAIPUR,42,500000,400000,400000,76600,28-05-2014 00:00,10-10-2017 00:00,28-05-2014 00:00,13684276,1186,39931,80,M,39,30000,RAJSAMAND,RAJASTHAN,313331,97564,3258206,1168665,2858206
97568,Monthly,Arrear,Closed,PDC_E,31,UDAIPUR,60,500000,450000,450000,11800,19-06-2014 00:00,05-07-2019 00:00,19-06-2014 00:00,13766159,1186,40938,87.64,M,29,21666.67,UDAIPUR,RAJASTHAN,313203,97568,905052,383768,455052
97569,Monthly,Arrear,Closed,ECS,31,UDAIPUR,60,525000,450000,450000,11800,19-06-2014 00:00,10-07-2019 00:00,19-06-2014 00:00,13766509,1186,40938,83.47,M,46,20833.33,UDAIPUR,RAJASTHAN,313803,97569,487150,0,37150
97571,Monthly,Arrear,Closed,PDC_E,31,UDAIPUR,30,500000,225000,225000,9300,29-06-2014 00:00,05-01-2017 00:00,29-06-2014 00:00,13807939,1186,40938,43.14,M,38,12500,UDAIPUR,RAJASTHAN,313803,97571,962330,677592,737330
97573,Quatrly,Arrear,Closed,Direct Debit,31,UDAIPUR,24,500000,271149,271149,40575,12-07-2014 00:00,10-07-2016 00:00,12-07-2014 00:00,13858546,1186,73359,46.11,M,41,0,CHITTORGARH,RAJASTHAN,312204,97573,361949,1037,90800
97574,Monthly,Arrear,Closed,Billed,31,UDAIPUR,60,525000,450000,450000,11800,29-07-2014 00:00,05-08-2019 00:00,29-07-2014 00:00,13926820,1186,40938,85.71,M,50,22500,UDAIPUR,RAJASTHAN,313803,97574,450000,0,0
97575,Monthly,Arrear,Closed,Billed,31,UDAIPUR,60,525000,450000,450000,11800,19-08-2014 00:00,05-08-2019 00:00,19-08-2014 00:00,14014201,1186,40938,83.47,M,47,18333.33,UDAIPUR,RAJASTHAN,313803,97575,450000,0,0
97576,Monthly,Arrear,Closed,Direct Debit,31,UDAIPUR,36,500000,341655,341655,12100,22-08-2014 00:00,10-08-2017 00:00,22-08-2014 00:00,14023196,1186,40938,65.91,M,37,16666.67,UDAIPUR,RAJASTHAN,313001,97576,1718155,707624,1376500
97577,Monthly,Arrear,Closed,PDC_E,31,UDAIPUR,42,500000,331820,331820,10450,31-08-2014 00:00,10-02-2018 00:00,31-08-2014 00:00,14058409,1186,40938,66.36,M,35,12500,UDAIPUR,RAJASTHAN,313001,97577,1400465,722230,1068645
97578,Half Yearly,Arrear,Closed,ECS,31,UDAIPUR,24,510000,200489,200489,60300,30-09-2014 00:00,10-09-2016 00:00,30-09-2014 00:00,14194395,1186,24077,27.49,M,22,33333.33,UDAIPUR,RAJASTHAN,313603,97578,958989,5583,758500
97579,Monthly,Arrear,Closed,ECS Reject,31,UDAIPUR,42,500000,356627,356627,11320,18-10-2014 00:00,05-05-2018 00:00,18-10-2014 00:00,14260269,1186,40938,71.33,M,27,25000,UDAIPUR,RAJASTHAN,313003,97579,1009012,228871,652385
97580,Monthly,Arrear,Closed,Billed,31,UDAIPUR,60,525000,456473,456473,11800,20-10-2014 00:00,05-11-2019 00:00,21-10-2014 00:00,14274183,1186,40938,84.7,M,45,27083.33,UDAIPUR,RAJASTHAN,313803,97580,456473,11621,0
97581,Quatrly,Arrear,Closed,Direct Debit,31,UDAIPUR,36,490000,331113,331113,35300,21-11-2014 00:00,10-11-2017 00:00,22-11-2014 00:00,14452412,1186,72972,67.57,M,23,35416.67,AJMER,RAJASTHAN,305922,97581,331113,0,0
97582,Monthly,Arrear,Active,Billed,31,UDAIPUR,70,525000,519988.86,483477,12000,31-03-2015 00:00,10-02-2021 00:00,31-03-2015 00:00,15306109,1186,40938,92.09,M,28,33333.33,UDAIPUR,RAJASTHAN,313902,97582,483477,130024,0
97583,Quatrly,Arrear,Closed,Direct Debit,31,UDAIPUR,36,560000,401947,401947,41900,31-03-2015 00:00,10-03-2018 00:00,31-03-2015 00:00,15332860,1186,24077,71.78,M,37,37500,UDAIPUR,RAJASTHAN,313601,97583,511947,0,110000
97584,Half Yearly,Arrear,Closed,Direct Debit,31,UDAIPUR,36,560000,401349,401349,84900,27-04-2015 00:00,10-03-2018 00:00,27-04-2015 00:00,15505939,1186,24077,71.67,M,23,40000,UDAIPUR,RAJASTHAN,313601,97584,4703989,2274717,4302640
97585,Quatrly,Arrear,Closed,PDC,31,UDAIPUR,48,510000,410167,410167,35500,05-06-2015 00:00,10-06-2019 00:00,06-06-2015 00:00,15895715,1186,39931,80.42,M,34,33333.33,RAJSAMAND,RAJASTHAN,313332,97585,410167,0,0
97586,Half Yearly,Arrear,Closed,Auto Debit,31,UDAIPUR,48,550000,441713,441713,75550,30-06-2015 00:00,10-06-2019 00:00,30-06-2015 00:00,16147343,1186,24077,66.58,M,27,39166.67,UDAIPUR,RAJASTHAN,313603,97586,441713,0,0
97587,Monthly,Arrear,Closed,Billed,31,UDAIPUR,63,500000,493726.42,468763,12400,30-06-2015 00:00,10-10-2020 00:00,30-06-2015 00:00,16169028,1186,40938,91.27,M,62,50000,UDAIPUR,RAJASTHAN,313902,97587,468763,102977,0
97588,Monthly,Arrear,Closed,ECS,31,UDAIPUR,48,550000,442290,442290,12500,30-06-2015 00:00,10-07-2019 00:00,30-06-2015 00:00,16180179,1186,24077,80.42,M,33,35000,UDAIPUR,RAJASTHAN,313203,97588,2671385,933102,2229095
97589,Half Yearly,Arrear,Active,Billed,31,UDAIPUR,72,525000,487159,487159,68000,31-10-2015 00:00,10-11-2021 00:00,31-10-2015 00:00,17692218,1186,24077,92.79,M,37,37500,UDAIPUR,RAJASTHAN,313205,97589,487159,219446,0
97590,Half Yearly,Arrear,Closed,Direct Debit,31,UDAIPUR,48,550000,401919,401919,25000,22-09-2016 00:00,10-06-2020 00:00,22-09-2016 00:00,21910841,1186,123795,73.08,M,29,41416.67,UDAIPUR,RAJASTHAN,313604,97590,1371660,681826,969741
97637,Half Yearly,Arrear,Active,Direct Debit,33,GULBARGA,56,680000,500000,500000,99863,31-10-2016 00:00,10-07-2021 00:00,31-10-2016 00:00,22476642,1186,79434,58.84,M,62,72500,BIJAPUR,KARNATAKA,586211,97637,750000,425627,250000
97645,Half Yearly,Arrear,Active,ECS,33,GULBARGA,48,680000,410000,410000,71415,10-01-2017 00:00,10-12-2020 00:00,10-01-2017 00:00,23313706,1186,79434,49.79,M,64,43333.33,BIJAPUR,KARNATAKA,586211,97645,410000,182827,0
97651,Half Yearly,Arrear,Closed,ECS,33,GULBARGA,60,720000,540000,540000,81874,31-03-2017 00:00,10-03-2022 00:00,31-03-2017 00:00,24337101,1186,79434,63.63,M,61,60000,BIJAPUR,KARNATAKA,586203,97651,1040000,821949,500000
97661,Half Yearly,Arrear,Closed,Direct Debit,33,GULBARGA,48,720000,550000,550000,97578,20-05-2017 00:00,10-05-2021 00:00,20-05-2017 00:00,24972381,1186,79434,76.39,M,52,58333.33,BIJAPUR,KARNATAKA,586111,97661,1756500,1727661,1206500
97666,Half Yearly,Arrear,Active,ECS,33,GULBARGA,54,525000,290000,290000,50535,30-09-2017 00:00,10-04-2022 00:00,30-09-2017 00:00,26672224,1186,134969,45.61,M,31,16666.67,BIJAPUR,KARNATAKA,586205,97666,290000,166407,0
97745,Half Yearly,Arrear,Closed,Direct Debit,38,NELLORE,48,624000,450000,450000,78162,30-09-2016 00:00,10-06-2020 00:00,30-09-2016 00:00,22007164,1186,118196,59.59,M,60,50000,CUDDAPAH,ANDHRA PRADESH,516293,97745,450000,351135,0
97753,Quatrly,Arrear,Closed,Direct Debit,38,NELLORE,24,620000,271836,271836,40100,28-02-2017 00:00,10-02-2019 00:00,28-02-2017 00:00,23937557,1186,118196,37.38,M,47,70833.33,CUDDAPAH,ANDHRA PRADESH,516293,97753,1555773,693128,1283937
97771,Quatrly,Arrear,Closed,ECS,38,NELLORE,36,580000,401766,401766,42663,25-05-2018 00:00,05-05-2021 00:00,25-05-2018 00:00,29758635,1186,118196,69.27,M,38,52500,CUDDAPAH,ANDHRA PRADESH,516293,97771,2289353,1584190,1887587
97773,Half Yearly,Arrear,Closed,Direct Debit,38,NELLORE,36,580000,483936,483936,102570,18-06-2018 00:00,01-03-2021 00:00,18-06-2018 00:00,30045898,1186,118196,83.44,M,45,66666.67,CUDDAPAH,ANDHRA PRADESH,516293,97773,733936,101772,250000
98045,Half Yearly,Arrear,Closed,PDC_E,41,KARIMNAGAR,48,550000,383930,383930,66250,05-03-2015 00:00,10-01-2019 00:00,05-03-2015 00:00,15109042,1186,20307,69.81,M,44,15000,KARIMNAGAR,ANDHRA PRADESH,505454,98045,416327,88097,32397
98048,Half Yearly,Arrear,Active,PDC,41,KARIMNAGAR,48,580000,355739,355739,62320,22-06-2015 00:00,10-06-2019 00:00,22-06-2015 00:00,16067560,1186,20307,61.33,F,49,41666.67,KARIMNAGAR,ANDHRA PRADESH,505503,98048,699978,0,344239
98049,Half Yearly,Arrear,Closed,PDC,41,KARIMNAGAR,36,580000,301482,301482,64986,08-07-2015 00:00,10-07-2018 00:00,08-07-2015 00:00,16244826,1186,20307,51.98,M,38,20833.33,KARIMNAGAR,ANDHRA PRADESH,505454,98049,730363,225016,428881
98056,Half Yearly,Arrear,Closed,ECS,41,KARIMNAGAR,48,550000,421828,421828,74152,31-10-2015 00:00,10-10-2019 00:00,31-10-2015 00:00,17653515,1186,20307,76.7,M,23,50000,KARIMNAGAR,ANDHRA PRADESH,505503,98056,2280332,1061708,1858504
98057,Half Yearly,Arrear,Closed,PDC,41,KARIMNAGAR,48,550000,371623,371623,64562,31-10-2015 00:00,10-11-2019 00:00,31-10-2015 00:00,17676450,1186,20307,67.57,M,24,50000,KARIMNAGAR,ANDHRA PRADESH,505503,98057,504127,302091,132504
98062,Half Yearly,Arrear,Active,PDC,41,KARIMNAGAR,48,550000,403582,403582,71080,18-01-2016 00:00,10-01-2020 00:00,20-01-2016 00:00,18696780,1186,20307,60.45,M,42,41666.67,KARIMNAGAR,ANDHRA PRADESH,505503,98062,447275,65566,43693
98063,Half Yearly,Arrear,Closed,PDC,41,KARIMNAGAR,24,580000,200701,200701,59750,28-01-2016 00:00,10-01-2018 00:00,28-01-2016 00:00,18826661,1186,20307,24.3,M,37,33333.33,KARIMNAGAR,ANDHRA PRADESH,505503,98063,223410,0,22709
98064,Half Yearly,Arrear,Active,PDC,41,KARIMNAGAR,42,550000,327241,327241,61630,10-02-2016 00:00,10-07-2019 00:00,10-02-2016 00:00,18999356,1186,20307,59.5,M,38,33333.33,KARIMNAGAR,ANDHRA PRADESH,505503,98064,327241,0,0
98073,Half Yearly,Arrear,Closed,ECS,41,KARIMNAGAR,36,580000,351374,351374,71550,27-10-2016 00:00,10-06-2019 00:00,27-10-2016 00:00,22357281,1186,20307,60.58,M,32,33333.33,KARIMNAGAR,ANDHRA PRADESH,505526,98073,351374,0,0
98079,Half Yearly,Arrear,Closed,ECS,41,KARIMNAGAR,36,580000,353517,353517,75700,31-12-2016 00:00,10-12-2019 00:00,31-12-2016 00:00,23225569,1186,20307,47.9,M,47,50000,KARIMNAGAR,ANDHRA PRADESH,505526,98079,2360203,939016,2006686
98080,Half Yearly,Arrear,Closed,ECS,41,KARIMNAGAR,36,560000,421586,421586,90290,31-01-2017 00:00,10-01-2020 00:00,31-01-2017 00:00,23567042,1186,20307,59.16,M,30,25000,KARIMNAGAR,ANDHRA PRADESH,505503,98080,1531586,1062468,1110000
98081,Half Yearly,Arrear,Closed,Direct Debit,41,KARIMNAGAR,48,640000,446012,446012,76900,31-01-2017 00:00,10-01-2021 00:00,31-01-2017 00:00,23591707,1186,20307,69.69,M,46,25000,KARIMNAGAR,ANDHRA PRADESH,505503,98081,446012,198272,0
98083,Half Yearly,Arrear,Closed,ECS,41,KARIMNAGAR,36,580000,366471,366471,76800,14-03-2017 00:00,10-01-2020 00:00,14-03-2017 00:00,24101857,1186,20307,63.18,M,33,16666.67,KARIMNAGAR,ANDHRA PRADESH,505503,98083,366471,71242,0
98084,Half Yearly,Arrear,Active,ECS,41,KARIMNAGAR,48,580000,401947,382147,67820,17-03-2017 00:00,10-01-2021 00:00,17-03-2017 00:00,24152128,1186,20307,69.3,M,30,16666.67,KARIMNAGAR,ANDHRA PRADESH,505503,98084,1396847,1117509,1014700
98085,Half Yearly,Arrear,Closed,ECS,41,KARIMNAGAR,24,580000,302677,302677,88780,17-03-2017 00:00,10-01-2019 00:00,17-03-2017 00:00,24152130,1186,20307,52.19,M,49,41666.67,KARIMNAGAR,ANDHRA PRADESH,505503,98085,1399477,137151,1096800
98088,Half Yearly,Arrear,Closed,ECS,41,KARIMNAGAR,48,580000,421971,421971,72500,29-04-2017 00:00,10-03-2021 00:00,29-04-2017 00:00,24693642,1186,20307,60.25,M,27,25000,KARIMNAGAR,ANDHRA PRADESH,505526,98088,455571,219757,33600
98097,Half Yearly,Arrear,Active,ECS,41,KARIMNAGAR,36,580000,351508,351508,75100,27-05-2017 00:00,10-05-2020 00:00,27-05-2017 00:00,25052329,1186,20307,60.6,M,35,25000,KARIMNAGAR,ANDHRA PRADESH,505526,98097,1057008,253437,705500
98098,Half Yearly,Arrear,Closed,ECS,41,KARIMNAGAR,36,580000,303015,303015,62350,29-05-2017 00:00,10-02-2020 00:00,29-05-2017 00:00,25084723,1186,20307,52.24,M,46,33333.33,KARIMNAGAR,ANDHRA PRADESH,505526,98098,434705,227059,131690
98102,Half Yearly,Arrear,Active,ECS,41,KARIMNAGAR,48,600000,405465,405465,70500,22-06-2017 00:00,10-06-2021 00:00,22-06-2017 00:00,25386897,1186,128819,67.58,M,47,18333.33,ADILABAD,ANDHRA PRADESH,504299,98102,405465,232987,0
98148,Half Yearly,Arrear,Active,ECS,45,MYSORE,71,525000,485032,485032,77500,31-12-2015 00:00,10-12-2021 00:00,31-12-2015 00:00,18459344,1186,88950,92.39,M,42,41666.67,HASSAN,KARNATAKA,573116,98148,934480,276444,449448
98151,Half Yearly,Arrear,Closed,Direct Debit,45,MYSORE,48,525000,402614,402614,71600,12-01-2016 00:00,10-12-2019 00:00,13-01-2016 00:00,18613636,1186,23939,76.69,M,38,41666.67,HASSAN,KARNATAKA,573116,98151,1126336,430820,723722
