ID,BranchID,Tenure,AssetCost,AmountFinance,DisbursalAmount,EMI,AssetID,ManufacturerID,SupplierID,LTV,AGE,MonthlyIncome,ZiPCODE,LOAN_STATUS,INS_MODE,dummy_Half Yearly,dummy_Monthly,dummy_Quatrly,dummy_automated,dummy_cheque,dummy_discretionary,dummy_reject,dummy_ANDHRA PRADESH,dummy_BIHAR,dummy_CHATTISGARH,dummy_DELHI,dummy_GUJARAT,dummy_HARYANA,dummy_HIMACHAL PRADESH,dummy_JHARKHAND,dummy_KARNATAKA,dummy_MADHYA PRADESH,dummy_MAHARASHTRA,dummy_ORISSA,dummy_PUNJAB,dummy_RAJASTHAN,dummy_TELANGANA,dummy_UTTAR PRADESH,dummy_UTTARAKHAND,dummy_WEST BENGAL,SUM(DISBURSED-AMT/HIGH CREDIT),SUM(CURRENT-BAL),OTHERS-DISBURSED,Disbursal_Dt,Maturity_Dt,Auth_Dt,Disbursal_Dt_U,Maturity_Dt_U,Auth_Dt_U,dummy_DADRA AND NAGAR HAVELI,dummy_BI-Monthly,dummy_CHANDIGARH,dummy_TAMIL NADU,dummy_ASSAM
78328,264,36,480000,350000.0,350000.0,72500.0,12669378,1046.0,59587,57.81,41.0,29166.67,465227.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,350000.0,0.0,0.0,2013-09-16,2016-05-10,2013-09-16,1379269800.0,1462818600.0,1379269800.0,0,0,0,0,0
78329,264,48,540000,450000.0,450000.0,76000.0,12668388,1062.0,64041,69.26,36.0,32916.67,465001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1299836.0,576799.0,849836.0,2013-09-16,2017-06-10,2013-09-16,1379269800.0,1497033000.0,1379269800.0,0,0,0,0,0
78330,264,24,545000,390000.0,390000.0,114000.0,12672652,1046.0,59587,50.64,35.0,22083.33,465680.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,390000.0,0.0,0.0,2013-09-16,2015-06-10,2013-09-16,1379269800.0,1433874600.0,1379269800.0,0,0,0,0,0
78331,264,36,510000,300000.0,300000.0,63000.0,12672502,1186.0,74497,46.47,42.0,41666.67,465687.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,300000.0,0.0,0.0,2013-09-16,2016-06-10,2013-09-16,1379269800.0,1465497000.0,1379269800.0,0,0,0,0,0
78332,264,24,525000,470000.0,470000.0,135300.0,12671938,1046.0,59587,63.75,23.0,26666.67,465001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2595649.0,1553324.0,2125649.0,2013-09-16,2015-05-10,2013-09-17,1379269800.0,1431196200.0,1379356200.0,0,0,0,0,0
78333,264,24,525000,250000.0,250000.0,88400.0,12672932,1046.0,59587,30.78,37.0,79583.33,465550.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,550000.0,18805.0,300000.0,2013-09-17,2015-06-10,2013-09-17,1379356200.0,1433874600.0,1379356200.0,0,0,0,0,0
78334,264,36,480000,260000.0,260000.0,54500.0,12673075,1046.0,59587,42.81,31.0,90750.0,465447.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,260000.0,0.0,0.0,2013-09-17,2016-06-10,2013-09-17,1379356200.0,1465497000.0,1379356200.0,0,0,0,0,0
78335,264,48,480000,400000.0,400000.0,66500.0,12690417,1046.0,59587,69.48,32.0,48833.33,465220.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2752400.0,1067992.0,2352400.0,2013-09-18,2017-05-10,2013-09-18,1379442600.0,1494354600.0,1379442600.0,0,0,0,0,0
78336,264,60,560000,490000.0,490000.0,70500.0,12692104,1019.0,39326,74.91,27.0,32500.0,465683.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,616000.0,0.0,126000.0,2013-09-18,2018-05-10,2013-09-18,1379442600.0,1525890600.0,1379442600.0,0,0,0,0,0
78337,264,48,685000,585000.0,585000.0,99000.0,12703678,1049.0,23173,70.95,50.0,66666.67,465661.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1708000.0,1111445.0,1123000.0,2013-09-18,2017-06-10,2013-09-18,1379442600.0,1497033000.0,1379442600.0,0,0,0,0,0
78338,264,60,450000,420000.0,420000.0,61200.0,12709096,1046.0,59587,79.73,23.0,27916.67,465227.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,870000.0,285200.0,450000.0,2013-09-18,2018-06-10,2013-09-19,1379442600.0,1528569000.0,1379529000.0,0,0,0,0,0
78339,264,60,505000,420000.0,420000.0,60000.0,12702939,1187.0,54987,71.29,23.0,66666.67,465445.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,420000.0,0.0,0.0,2013-09-18,2018-05-10,2013-09-19,1379442600.0,1525890600.0,1379529000.0,0,0,0,0,0
78340,264,60,560000,500000.0,500000.0,71500.0,12702791,1019.0,39326,76.52,23.0,41541.67,465683.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,815001.0,341533.0,315001.0,2013-09-18,2018-05-10,2013-09-19,1379442600.0,1525890600.0,1379529000.0,0,0,0,0,0
78341,264,72,560000,500000.0,500000.0,64500.0,12702486,1019.0,39326,77.77,30.0,26000.0,465223.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1574000.0,156111.0,1074000.0,2013-09-19,2019-06-10,2013-09-19,1379529000.0,1560105000.0,1379529000.0,0,0,0,0,0
78342,264,36,505000,300000.0,300000.0,55000.0,12709942,1187.0,54987,48.51,27.0,33333.33,465445.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1363299.0,333757.0,1063299.0,2013-09-18,2016-05-10,2013-09-19,1379442600.0,1462818600.0,1379529000.0,0,0,0,0,0
78343,264,60,460000,400000.0,400000.0,58400.0,12702789,1046.0,59587,74.26,53.0,32666.67,456665.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1111968.0,258173.0,711968.0,2013-09-18,2018-06-10,2013-09-19,1379442600.0,1528569000.0,1379529000.0,0,0,0,0,0
78344,264,48,510000,450000.0,450000.0,76000.0,12720934,1019.0,39326,88.24,36.0,39708.33,465333.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1105000.0,173738.0,655000.0,2013-09-19,2017-06-10,2013-09-19,1379529000.0,1497033000.0,1379529000.0,0,0,0,0,0
78345,264,60,480000,424000.0,424000.0,30000.0,12722224,1046.0,59587,82.08,52.0,29166.67,465689.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,424000.0,0.0,0.0,2013-09-19,2018-06-10,2013-09-19,1379529000.0,1528569000.0,1379529000.0,0,0,0,0,0
78346,264,60,477000,400000.0,400000.0,57800.0,12722227,1046.0,59587,71.74,39.0,31666.67,465001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1127000.0,563496.0,727000.0,2013-09-19,2018-06-10,2013-09-19,1379529000.0,1528569000.0,1379529000.0,0,0,0,0,0
78347,264,18,465000,300000.0,300000.0,100000.0,12720933,1568.0,58248,64.52,28.0,33333.33,465445.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,625000.0,0.0,325000.0,2013-09-19,2014-12-10,2013-09-19,1379529000.0,1418149800.0,1379529000.0,0,0,0,0,0
78349,264,24,550000,300000.0,300000.0,87300.0,12722655,1046.0,59587,38.67,33.0,25000.0,465441.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,600913.0,0.0,300913.0,2013-09-19,2015-06-10,2013-09-19,1379529000.0,1433874600.0,1379529000.0,0,0,0,0,0
78351,264,60,575000,500000.0,500000.0,72500.0,12726951,1019.0,58251,86.96,23.0,29166.67,465441.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,500000.0,0.0,0.0,2013-09-19,2018-06-10,2013-09-19,1379529000.0,1528569000.0,1379529000.0,0,0,0,0,0
78353,264,36,545000,300000.0,300000.0,62500.0,12728776,1046.0,59587,43.58,37.0,41666.67,465679.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,923500.0,123500.0,623500.0,2013-09-20,2016-06-10,2013-09-20,1379615400.0,1465497000.0,1379615400.0,0,0,0,0,0
78354,264,60,480000,435000.0,435000.0,63000.0,12730720,1046.0,59587,77.5,39.0,23333.33,465697.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1775000.0,0.0,1340000.0,2013-09-20,2018-06-10,2013-09-20,1379615400.0,1528569000.0,1379615400.0,0,0,0,0,0
78356,264,48,525000,400000.0,400000.0,67600.0,12741408,1046.0,59587,76.19,40.0,25833.33,465667.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2074250.0,1305758.0,1674250.0,2013-09-20,2017-06-10,2013-09-20,1379615400.0,1497033000.0,1379615400.0,0,0,0,0,0
78357,264,60,540000,450000.0,450000.0,65000.0,12745536,1062.0,64041,71.3,46.0,27166.67,465001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,450000.0,0.0,0.0,2013-09-20,2018-06-10,2013-09-20,1379615400.0,1528569000.0,1379615400.0,0,0,0,0,0
78358,264,36,530000,240000.0,240000.0,50000.0,12747914,1186.0,91229,45.28,36.0,33333.33,465445.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1279014.0,501750.0,1039014.0,2013-09-20,2016-06-10,2013-09-21,1379615400.0,1465497000.0,1379701800.0,0,0,0,0,0
78359,264,60,450000,415000.0,415000.0,60000.0,12757818,1186.0,91229,78.89,22.0,29166.67,465447.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,415000.0,0.0,0.0,2013-09-21,2018-06-10,2013-09-21,1379701800.0,1528569000.0,1379701800.0,0,0,0,0,0
78360,264,60,530000,480000.0,480000.0,77500.0,12763415,1046.0,59587,90.57,54.0,123833.33,465001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,480000.0,0.0,0.0,2013-09-21,2018-05-10,2013-09-21,1379701800.0,1525890600.0,1379701800.0,0,0,0,0,0
78361,264,36,560000,300000.0,300000.0,61600.0,12757814,1046.0,59587,42.57,31.0,17500.0,465697.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2567430.0,352180.0,2267430.0,2013-09-21,2016-04-10,2013-09-23,1379701800.0,1460226600.0,1379874600.0,0,0,0,0,0
78362,264,48,525000,400000.0,400000.0,67500.0,12764944,1046.0,59587,76.19,22.0,62583.33,465441.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,610573.0,61077.0,210573.0,2013-09-21,2017-06-10,2013-09-23,1379701800.0,1497033000.0,1379874600.0,0,0,0,0,0
78363,264,30,550000,275000.0,275000.0,38000.0,12757961,1186.0,75501,43.09,32.0,25000.0,465441.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1454998.0,0.0,1179998.0,2013-09-21,2015-06-10,2013-09-23,1379701800.0,1433874600.0,1379874600.0,0,0,0,0,0
78364,337,60,670000,595000.0,595000.0,86000.0,12761036,1049.0,39435,75.97,28.0,41458.33,465333.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,746000.0,0.0,151000.0,2013-09-23,2018-06-10,2013-09-23,1379874600.0,1528569000.0,1379874600.0,0,0,0,0,0
78365,264,36,505000,350000.0,350000.0,72300.0,12761180,1186.0,75501,54.99,30.0,29166.67,465441.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1244907.0,148570.0,894907.0,2013-09-23,2016-05-10,2013-09-23,1379874600.0,1462818600.0,1379874600.0,0,0,0,0,0
78366,264,48,505000,450000.0,450000.0,75000.0,12803387,1186.0,75501,74.26,44.0,33333.33,465441.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,802000.0,250000.0,352000.0,2013-09-24,2017-05-10,2013-09-24,1379961000.0,1494354600.0,1379961000.0,0,0,0,0,0
78367,264,60,525000,470000.0,470000.0,67000.0,12803831,1046.0,59587,76.76,42.0,23333.33,465697.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1510000.0,459883.0,1040000.0,2013-09-24,2018-05-10,2013-09-24,1379961000.0,1525890600.0,1379961000.0,0,0,0,0,0
78369,264,60,505000,460000.0,460000.0,40000.0,12804011,1186.0,75501,83.17,45.0,33333.33,465550.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,680000.0,337075.0,220000.0,2013-09-24,2018-06-10,2013-09-24,1379961000.0,1528569000.0,1379961000.0,0,0,0,0,0
78372,264,60,650000,550000.0,550000.0,80000.0,12806645,1019.0,58251,72.31,46.0,33333.33,465441.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1801000.0,805962.0,1251000.0,2013-09-25,2018-06-10,2013-09-25,1380047400.0,1528569000.0,1380047400.0,0,0,0,0,0
78373,264,48,550000,375000.0,375000.0,35000.0,12809740,1019.0,58251,68.18,23.0,29166.67,465447.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,709000.0,153418.0,334000.0,2013-09-26,2017-06-10,2013-09-26,1380133800.0,1497033000.0,1380133800.0,0,0,0,0,0
78374,264,60,650000,480000.0,480000.0,69000.0,12809717,1019.0,58251,73.85,27.0,33333.33,465441.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3218699.0,2405011.0,2738699.0,2013-09-26,2018-06-10,2013-09-26,1380133800.0,1528569000.0,1380133800.0,0,0,0,0,0
78375,264,36,460000,300000.0,300000.0,62500.0,12810290,1568.0,58248,65.22,46.0,33333.33,465445.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,300000.0,0.0,0.0,2013-09-26,2016-06-10,2013-09-26,1380133800.0,1465497000.0,1380133800.0,0,0,0,0,0
78376,264,24,465000,400000.0,400000.0,50000.0,12810051,1568.0,58248,75.27,56.0,41666.67,465447.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,700000.0,0.0,300000.0,2013-09-26,2015-05-10,2013-09-27,1380133800.0,1431196200.0,1380220200.0,0,0,0,0,0
78377,264,24,560000,250000.0,250000.0,71700.0,12810562,1019.0,39326,31.84,36.0,36416.67,465683.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,250000.0,0.0,0.0,2013-09-27,2015-05-10,2013-09-27,1380220200.0,1431196200.0,1380220200.0,0,0,0,0,0
78378,264,60,600000,517000.0,517000.0,74500.0,12810564,1186.0,36672,73.75,49.0,43666.67,465001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,517000.0,0.0,0.0,2013-09-26,2018-06-10,2013-09-27,1380133800.0,1528569000.0,1380220200.0,0,0,0,0,0
78380,264,30,510000,250000.0,250000.0,60200.0,12812304,1186.0,74497,37.22,30.0,25000.0,465691.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1436187.0,962891.0,1186187.0,2013-09-27,2015-11-10,2013-09-27,1380220200.0,1447093800.0,1380220200.0,0,0,0,0,0
78381,264,48,525000,462000.0,462000.0,78000.0,12813536,1046.0,59587,73.14,38.0,18916.67,465441.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1706900.0,1208518.0,1244900.0,2013-09-27,2017-06-10,2013-09-28,1380220200.0,1497033000.0,1380306600.0,0,0,0,0,0
78382,264,60,540000,370000.0,370000.0,58000.0,12813640,1062.0,64041,57.78,47.0,26666.67,465110.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1060671.0,82814.0,690671.0,2013-09-27,2018-05-10,2013-09-28,1380220200.0,1525890600.0,1380306600.0,0,0,0,0,0
78383,264,48,525000,480000.0,480000.0,80700.0,12815962,1046.0,59587,76.06,33.0,45000.0,465550.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1628100.0,913205.0,1148100.0,2013-09-28,2017-06-10,2013-09-28,1380306600.0,1497033000.0,1380306600.0,0,0,0,0,0
78384,264,48,525000,480000.0,480000.0,80700.0,12816419,1046.0,59587,76.06,29.0,42000.0,465440.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,712529.0,166644.0,232529.0,2013-09-28,2017-06-10,2013-09-30,1380306600.0,1497033000.0,1380479400.0,0,0,0,0,0
78385,264,48,525000,400000.0,400000.0,67500.0,12817304,1046.0,59587,63.33,43.0,42916.67,465697.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1913400.0,879830.0,1513400.0,2013-09-30,2017-06-10,2013-09-30,1380479400.0,1497033000.0,1380479400.0,0,0,0,0,0
78386,264,48,550000,400000.0,400000.0,67100.0,12815954,1046.0,59587,60.53,34.0,32833.33,465227.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1873600.0,974084.0,1473600.0,2013-09-30,2017-06-10,2013-09-30,1380479400.0,1497033000.0,1380479400.0,0,0,0,0,0
78387,264,60,545000,500000.0,500000.0,72500.0,12815793,1046.0,59587,91.74,30.0,24583.33,465220.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1057882.0,462289.0,557882.0,2013-09-30,2018-06-10,2013-09-30,1380479400.0,1528569000.0,1380479400.0,0,0,0,0,0
78388,264,60,720000,550000.0,550000.0,79200.0,12821659,1049.0,23173,65.39,57.0,50000.0,465674.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1849780.0,753303.0,1299780.0,2013-09-30,2018-06-10,2013-09-30,1380479400.0,1528569000.0,1380479400.0,0,0,0,0,0
78389,264,60,530000,470000.0,470000.0,67000.0,12840174,1186.0,75501,76.04,43.0,25000.0,465441.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2039970.0,201223.0,1569970.0,2013-10-07,2018-05-10,2013-10-07,1381084200.0,1525890600.0,1381084200.0,0,0,0,0,0
78390,264,48,525000,470000.0,470000.0,79450.0,12840924,1046.0,59587,74.39,27.0,32750.0,465441.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,470000.0,0.0,0.0,2013-10-08,2017-06-10,2013-10-08,1381170600.0,1497033000.0,1381170600.0,0,0,0,0,0
78391,264,54,520000,400000.0,400000.0,30000.0,12840811,1186.0,75501,71.15,28.0,33333.33,465441.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,400000.0,0.0,0.0,2013-10-07,2017-06-10,2013-10-08,1381084200.0,1497033000.0,1381170600.0,0,0,0,0,0
78392,264,48,450000,358000.0,358000.0,30000.0,12842280,1186.0,91229,79.56,53.0,33333.33,465441.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,490700.0,0.0,132700.0,2013-10-08,2017-06-10,2013-10-08,1381170600.0,1497033000.0,1381170600.0,0,0,0,0,0
78393,264,30,510000,230000.0,230000.0,31000.0,12842172,1186.0,91229,39.02,48.0,33333.33,465447.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,630000.0,0.0,400000.0,2013-10-08,2015-06-10,2013-10-08,1381170600.0,1433874600.0,1381170600.0,0,0,0,0,0
78397,264,48,510000,400000.0,400000.0,67000.0,12843240,1186.0,74497,78.43,29.0,25000.0,465661.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,612000.0,230407.0,212000.0,2013-10-08,2017-06-10,2013-10-09,1381170600.0,1497033000.0,1381257000.0,0,0,0,0,0
78398,264,48,520000,400000.0,400000.0,66800.0,12843741,1186.0,74497,76.92,38.0,20833.33,465691.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,400000.0,0.0,0.0,2013-10-08,2017-06-10,2013-10-09,1381170600.0,1497033000.0,1381257000.0,0,0,0,0,0
78401,264,48,525000,387000.0,387000.0,65000.0,12848213,1046.0,59587,61.33,31.0,25000.0,465110.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1233024.0,866879.0,846024.0,2013-10-10,2017-06-10,2013-10-10,1381343400.0,1497033000.0,1381343400.0,0,0,0,0,0
78402,264,36,525000,300000.0,300000.0,62700.0,12846734,1046.0,59587,45.2,38.0,29166.67,465227.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1051806.0,258419.0,751806.0,2013-10-10,2016-06-10,2013-10-10,1381343400.0,1465497000.0,1381343400.0,0,0,0,0,0
78403,264,60,460000,400000.0,400000.0,57400.0,12846595,1568.0,58248,74.48,19.0,33333.33,465447.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,400000.0,0.0,0.0,2013-10-10,2018-06-10,2013-10-10,1381343400.0,1528569000.0,1381343400.0,0,0,0,0,0
78404,264,48,500000,371000.0,371000.0,62100.0,12846990,1186.0,91229,61.78,41.0,29166.67,465440.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,987260.0,644722.0,616260.0,2013-10-10,2017-06-10,2013-10-10,1381343400.0,1497033000.0,1381343400.0,0,0,0,0,0
78405,264,36,550000,390000.0,390000.0,81100.0,12849788,1046.0,59587,56.16,26.0,41666.67,465113.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1241959.0,520504.0,851959.0,2013-10-10,2016-06-10,2013-10-11,1381343400.0,1465497000.0,1381429800.0,0,0,0,0,0
78406,264,24,525000,375000.0,375000.0,125000.0,12849978,1046.0,59587,47.62,40.0,37500.0,465001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2027636.0,561505.0,1652636.0,2013-10-10,2015-06-10,2013-10-11,1381343400.0,1433874600.0,1381429800.0,0,0,0,0,0
78407,264,36,465000,400000.0,400000.0,83000.0,12848845,1568.0,58248,86.02,42.0,33333.33,465445.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,716000.0,0.0,316000.0,2013-10-10,2016-06-10,2013-10-11,1381343400.0,1465497000.0,1381429800.0,0,0,0,0,0
78408,264,48,465000,350000.0,350000.0,58800.0,12849007,1568.0,58248,62.62,53.0,41666.67,465447.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,350000.0,0.0,0.0,2013-10-11,2017-06-10,2013-10-11,1381429800.0,1497033000.0,1381429800.0,0,0,0,0,0
78409,264,60,480000,396000.0,396000.0,56900.0,12851190,1062.0,63375,70.65,51.0,25000.0,465693.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,434775.0,32870.0,38775.0,2013-10-11,2018-06-10,2013-10-11,1381429800.0,1528569000.0,1381429800.0,0,0,0,0,0
78410,264,48,480000,345000.0,345000.0,57000.0,12851332,1046.0,59587,60.0,42.0,80583.33,465445.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1299184.0,985050.0,954184.0,2013-10-11,2017-05-10,2013-10-11,1381429800.0,1494354600.0,1381429800.0,0,0,0,0,0
78411,264,48,525000,470000.0,470000.0,77500.0,12852492,1046.0,59587,74.76,54.0,27916.67,465697.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,470000.0,0.0,0.0,2013-10-11,2017-05-10,2013-10-11,1381429800.0,1494354600.0,1381429800.0,0,0,0,0,0
78413,264,36,560000,400000.0,400000.0,82300.0,12852049,1019.0,39326,71.43,43.0,58333.33,465001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1352000.0,472398.0,952000.0,2013-10-11,2016-05-10,2013-10-12,1381429800.0,1462818600.0,1381516200.0,0,0,0,0,0
78414,264,36,525000,335000.0,335000.0,68400.0,12852073,1046.0,59587,63.81,21.0,27916.67,465227.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,793229.0,58234.0,458229.0,2013-10-11,2016-05-10,2013-10-12,1381429800.0,1462818600.0,1381516200.0,0,0,0,0,0
78416,264,36,525000,380000.0,380000.0,100000.0,12854495,1046.0,59587,53.33,50.0,68083.33,465001.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,570018.0,719260.0,190018.0,2013-10-12,2016-06-10,2013-10-14,1381516200.0,1465497000.0,1381689000.0,0,0,0,0,0
78417,264,60,540000,450000.0,450000.0,65000.0,12854540,1062.0,64041,83.33,35.0,25083.33,456665.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4480909.0,2381860.0,4030909.0,2013-10-12,2018-06-10,2013-10-14,1381516200.0,1528569000.0,1381689000.0,0,0,0,0,0
78418,264,36,465000,350000.0,350000.0,60000.0,12854586,1568.0,58248,75.27,29.0,33333.33,465445.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,742322.0,2800.0,392322.0,2013-10-12,2016-06-10,2013-10-14,1381516200.0,1465497000.0,1381689000.0,0,0,0,0,0
